  -9 1 35 286 3 1 2 4 1
  -15 1 7 143 2 3 4 1 1
  27 1 3 286 2 3 3 2 1
  15 1 3 286 2 3 2 3 1
  -30 1 7 143 2 3 1 4 1
  -15 1 7 143 2 2 4 2 1
  15 1 7 143 2 2 2 4 1
  9 1 1 143 1 4 4 1 1
  -15 1 21 286 1 4 3 2 1
  -15 1 21 286 1 4 2 3 1
  9 1 35 286 1 3 4 2 1
  -10 1 3 143 1 3 3 3 1
  -15 1 35 286 1 3 2 4 1
block 12 4 5 6 24
  6 5 2002 5 4 1 4 1 1
  56 5 39 55 4 1 3 2 1
  -28 1 13 165 4 1 2 3 1
  -8 1 182 55 4 1 1 4 1
  -108 5 26 55 3 2 4 1 1
  4 1 91 165 3 2 3 2 1
  16 1 91 165 3 2 2 3 1
  -2 1 26 55 3 2 1 4 1
  -32 5 13 11 3 1 4 2 1
  -2 1 910 33 3 1 3 3 1
  8 3 13 11 3 1 2 4 1
  2 1 26 55 2 3 4 1 1
  -16 1 91 165 2 3 3 2 1
  -4 1 91 165 2 3 2 3 1
  108 5 26 55 2 3 1 4 1
  10 3 130 11 2 2 4 2 1
  -10 3 130 11 2 2 2 4 1
  8 1 182 55 1 4 4 1 1
  28 1 13 165 1 4 3 2 1
  -56 5 39 55 1 4 2 3 1
  -6 5 2002 5 1 4 1 4 1
  -8 3 13 11 1 3 4 2 1
  2 1 910 33 1 3 3 3 1
  32 5 13 11 1 3 2 4 1
block 12 4 5 8 24
  -9 5 4862 5 4 1 4 1 1
  -66 5 3927 65 4 1 3 2 1
  -114 1 357 715 4 1 2 3 1
  -189 1 34 715 4 1 1 4 1
  63 5 2618 65 3 2 4 1 1
  -42 1 51 715 3 2 3 2 1
  -294 1 51 715 3 2 2 3 1
  -153 1 238 715 3 2 1 4 1
  12 5 1309 13 3 1 4 2 1
  42 1 510 143 3 1 3 3 1
  84 1 119 143 3 1 2 4 1
  153 1 238 715 2 3 4 1 1
  294 1 51 715 2 3 3 2 1
  42 1 51 715 2 3 2 3 1
  -63 5 2618 65 2 3 1 4 1
  -24 1 1190 143 2 2 4 2 1
  24 1 1190 143 2 2 2 4 1
  189 1 34 715 1 4 4 1 1
  114 1 357 715 1 4 3 2 1
  66 5 3927 65 1 4 2 3 1
  9 5 4862 5 1 4 1 4 1
  -84 1 119 143 1 3 4 2 1
  -42 1 510 143 1 3 3 3 1
  -12 5 1309 13 1 3 2 4 1
block 12 4 6 2 7
  25 143 1 33 3 1 3 3 0
  20 429 35 11 3 1 2 4 0
  25 429 14 11 2 2 4 2 0
  25 143 10 33 2 2 3 3 0
  25 429 14 11 2 2 2 4 0
  20 429 35 11 1 3 4 2 0
  25 143 1 33 1 3 3 3 0
block 12 4 6 4 5
  -10 143 35 11 3 1 4 2 0
  -10 13 1 33 3 1 3 3 0
  10 143 30 11 2 2 3 3 0
  -10 13 1 33 1 3 3 3 0
  -10 143 35 11 1 3 2 4 0
block 12 4 6 6 9
  92 187 7 55 3 1 4 2 0
  -28 17 1 33 3 1 3 3 0
  -8 51 35 11 3 1 2 4 0
  2 51 14 11 2 2 4 2 0
  112 187 10 33 2 2 3 3 0
  2 51 14 11 2 2 2 4 0
  -8 51 35 11 1 3 4 2 0
  -28 17 1 33 1 3 3 3 0
  92 187 7 55 1 3 2 4 0
block 12 4 6 8 9
  1332 247 7 55 3 1 4 2 0
  -2016 2717 3 11 3 1 3 3 0
  -252 209 35 11 3 1 2 4 0
  180 209 14 11 2 2 4 2 0
  3528 2717 30 11 2 2 3 3 0
  180 209 14 11 2 2 2 4 0
  -252 209 35 11 1 3 4 2 0
  -2016 2717 3 11 1 3 3 3 0
  1332 247 7 55 1 3 2 4 0
block 12 4 6 10 9
  1260 323 385 1 3 1 4 2 0
  41160 4199 33 1 3 1 3 3 0
  79380 4199 35 11 3 1 2 4 0
  22050 4199 154 1 2 2 4 2 0
  185220 4199 30 11 2 2 3 3 0
  22050 4199 154 1 2 2 2 4 0
  79380 4199 35 11 1 3 4 2 0
  41160 4199 33 1 1 3 3 3 0
  1260 323 385 1 1 3 2 4 0
block 12 5 1 4 16
  -75 11 2 13 4 4 1 1 0
  -30 11 14 13 4 3 2 1 0
  -45 11 14 13 4 3 1 2 0
  -70 11 1 1 4 2 2 2 0
  -5 11 7 1 4 1 3 2 0
  -20 11 7 1 4 1 2 3 0
  -45 11 14 13 3 4 2 1 0
  -30 11 14 13 3 4 1 2 0
  -5 11 210 1 3 3 2 2 0
  -10 11 6 1 3 2 3 2 0
  -15 11 6 1 3 2 2 3 0
  -70 11 1 1 2 4 2 2 0
  -15 11 6 1 2 3 3 2 0
  -10 11 6 1 2 3 2 3 0
  -20 11 7 1 1 4 3 2 0
  -5 11 7 1 1 4 2 3 0
block 12 5 1 6 16
  -240 11 2 13 4 4 1 1 0
  168 11 14 13 4 3 2 1 0
  120 11 14 13 4 3 1 2 0
  -224 11 1 1 4 2 2 2 0
  72 11 7 1 4 1 3 2 0
  24 11 7 1 4 1 2 3 0
  120 11 14 13 3 4 2 1 0
  168 11 14 13 3 4 1 2 0
  -16 11 210 1 3 3 2 2 0
  56 11 6 1 3 2 3 2 0
  40 11 6 1 3 2 2 3 0
  -224 11 1 1 2 4 2 2 0
  40 11 6 1 2 3 3 2 0
  56 11 6 1 2 3 2 3 0
  24 11 7 1 1 4 3 2 0
  72 11 7 1 1 4 2 3 0
block 12 5 2 4 18
  -40 1 21 143 4 3 2 1 1
  30 1 21 143 4 3 1 2 1
  -5 1 21 11 4 2 3 1 1
  -15 1 14 11 4 2 2 2 1
  15 1 21 11 4 2 1 3 1
  -15 1 7 11 4 1 3 2 1
  -30 1 21 143 3 4 2 1 1
  40 1 21 143 3 4 1 2 1
  -15 1 10 11 3 3 3 1 1
  15 1 10 11 3 3 1 3 1
  -20 1 6 11 3 2 3 2 1
  15 1 6 11 3 2 2 3 1
  -15 1 21 11 2 4 3 1 1
  15 1 14 11 2 4 2 2 1
  5 1 21 11 2 4 1 3 1
  -15 1 6 11 2 3 3 2 1
  20 1 6 11 2 3 2 3 1
  15 1 7 11 1 4 2 3 1
block 12 5 2 6 20
  56 1 3 11 4 3 2 1 1
  -280 1 1 33 4 3 1 2 1
  -48 1 39 11 4 2 3 1 1
  32 1 26 11 4 2 2 2 1
  80 1 13 33 4 2 1 3 1
  -12 1 13 11 4 1 3 2 1
  -4 1 143 1 4 1 2 3 1
  280 1 1 33 3 4 2 1 1
  -56 1 3 11 3 4 1 2 1
  -8 1 910 11 3 3 3 1 1
  8 1 910 11 3 3 1 3 1
  4 1 546 11 3 2 3 2 1
  -20 1 182 33 3 2 2 3 1
  -80 1 13 33 2 4 3 1 1
  -32 1 26 11 2 4 2 2 1
  48 1 39 11 2 4 1 3 1
  20 1 182 33 2 3 3 2 1
  -4 1 546 11 2 3 2 3 1
  4 1 143 1 1 4 3 2 1
  12 1 13 11 1 4 2 3 1
block 12 5 3 2 21
  50 11 1 273 4 3 2 1 0
  100 11 1 273 4 3 1 2 0
  25 33 1 1 4 2 2 2 0
  5 11 10 3 4 2 1 3 0
  50 33 1 3 4 1 2 3 0
  20 99 5 1 4 1 1 4 0
  100 11 1 273 3 4 2 1 0
  50 11 1 273 3 4 1 2 0
  25 33 1 7 3 3 3 1 0
  50 33 10 21 3 3 2 2 0
  25 33 1 7 3 3 1 3 0
  25 33 2 7 3 2 3 2 0
  50 33 2 7 3 2 2 3 0
  5 33 10 21 3 2 1 4 0
  5 11 10 3 2 4 3 1 0
  25 33 1 1 2 4 2 2 0
  5 33 10 21 2 3 4 1 0
  50 33 2 7 2 3 3 2 0
  25 33 2 7 2 3 2 3 0
  20 99 5 1 1 4 4 1 0
  50 33 1 3 1 4 3 2 0
block 12 5 3 4 27
  -430 143 3 91 4 3 2 1 0
  30 13 3 91 4 3 1 2 0
  -35 143 30 1 4 2 3 1 0
  30 143 1 1 4 2 2 2 0
  -15 143 30 1 4 2 1 3 0
  -140 143 3 1 4 1 3 2 0
  90 143 3 1 4 1 2 3 0
  -90 143 5 1 4 1 1 4 0
  30 13 3 91 3 4 2 1 0
  -430 143 3 91 3 4 1 2 0
  -600 143 1 7 3 3 3 1 0
  90 143 30 7 3 3 2 2 0
  -600 143 1 7 3 3 1 3 0
  -5 143 210 1 3 2 4 1 0
  -215 143 2 7 3 2 3 2 0
  15 13 2 7 3 2 2 3 0
  -75 143 30 7 3 2 1 4 0
  -15 143 30 1 2 4 3 1 0
  30 143 1 1 2 4 2 2 0
  -35 143 30 1 2 4 1 3 0
  -75 143 30 7 2 3 4 1 0
  15 13 2 7 2 3 3 2 0
  -215 143 2 7 2 3 2 3 0
  -5 143 210 1 2 3 1 4 0
  -90 143 5 1 1 4 4 1 0
  90 143 3 1 1 4 3 2 0
  -140 143 3 1 1 4 2 3 0
block 12 5 3 6 25
  -56 11 7 39 4 3 2 1 0
  28 11 6 5 4 2 3 1 0
  56 33 1 1 4 2 2 2 0
  -28 11 10 3 4 2 1 3 0
  28 3 1 5 4 1 4 1 0
  -56 11 1 3 4 1 3 2 0
  196 33 1 3 4 1 2 3 0
  112 99 5 1 4 1 1 4 0
  -56 11 7 39 3 4 1 2 0
  -28 33 7 1 3 3 3 1 0
  28 33 70 3 3 3 2 2 0
  -28 33 7 1 3 3 1 3 0
  56 11 14 15 3 2 4 1 0
  -28 33 14 1 3 2 3 2 0
  28 33 70 3 3 2 1 4 0
  -28 11 10 3 2 4 3 1 0
  56 33 1 1 2 4 2 2 0
  28 11 6 5 2 4 1 3 0
  28 33 70 3 2 3 4 1 0
  -28 33 14 1 2 3 2 3 0
  56 11 14 15 2 3 1 4 0
  112 99 5 1 1 4 4 1 0
  196 33 1 3 1 4 3 2 0
  -56 11 1 3 1 4 2 3 0
  28 3 1 5 1 4 1 4 0
block 12 5 3 8 29
  -2520 143 21 13 4 3 2 1 0
  -1960 143 21 13 4 3 1 2 0
  504 13 6 5 4 2 3 1 0
  5040 143 1 1 4 2 2 2 0
  392 143 30 1 4 2 1 3 0
  -84 1 1 5 4 1 4 1 0
  -252 13 3 1 4 1 3 2 0
  -1260 143 3 1 4 1 2 3 0
  -196 143 5 1 4 1 1 4 0
  -1960 143 21 13 3 4 2 1 0
  -2520 143 21 13 3 4 1 2 0
  1512 143 7 1 3 3 3 1 0
  392 143 210 1 3 3 2 2 0
  1512 143 7 1 3 3 1 3 0
  -84 13 42 5 3 2 4 1 0
  -1260 143 14 1 3 2 3 2 0
  -980 143 14 1 3 2 2 3 0
  -84 143 210 1 3 2 1 4 0
  392 143 30 1 2 4 3 1 0
  5040 143 1 1 2 4 2 2 0
  504 13 6 5 2 4 1 3 0
  -84 143 210 1 2 3 4 1 0
  -980 143 14 1 2 3 3 2 0
  -1260 143 14 1 2 3 2 3 0
  -84 13 42 5 2 3 1 4 0
  -196 143 5 1 1 4 4 1 0
  -1260 143 3 1 1 4 3 2 0
  -252 13 3 1 1 4 2 3 0
  -84 1 1 5 1 4 1 4 0
block 12 5 4 2 16
  5 3 35 22 4 2 2 2 1
  -5 3 7 11 4 2 1 3 1
  1 1 70 11 4 1 2 3 1
  -2 1 10 11 4 1 1 4 1
  5 1 5 66 3 3 3 1 1
  -5 1 5 66 3 3 1 3 1
  5 1 5 33 3 2 3 2 1
  -2 1 5 33 3 2 2 3 1
  -1 1 35 33 3 2 1 4 1
  5 3 7 11 2 4 3 1 1
  -5 3 35 22 2 4 2 2 1
  1 1 35 33 2 3 4 1 1
  2 1 5 33 2 3 3 2 1
  -5 1 5 33 2 3 2 3 1
  2 1 10 11 1 4 4 1 1
  -1 1 70 11 1 4 3 2 1
block 12 5 4 4 22
  15 1 35 286 4 2 3 1 1
  -15 1 7 143 4 2 2 2 1
  9 1 35 286 4 2 1 3 1
  30 1 7 143 4 1 3 2 1
  -15 1 7 143 4 1 2 3 1
  9 1 1 143 4 1 1 4 1
  10 1 3 143 3 3 3 1 1
  -10 1 3 143 3 3 1 3 1
  15 1 21 286 3 2 4 1 1
  -15 1 3 286 3 2 3 2 1
  27 1 3 286 3 2 2 3 1
  -15 1 21 286 3 2 1 4 1
  -9 1 35 286 2 4 3 1 1
  15 1 7 143 2 4 2 2 1
  -15 1 35 286 2 4 1 3 1
  15 1 21 286 2 3 4 1 1
  -27 1 3 286 2 3 3 2 1
  15 1 3 286 2 3 2 3 1
  -15 1 21 286 2 3 1 4 1
  -9 1 1 143 1 4 4 1 1
  15 1 7 143 1 4 3 2 1
  -30 1 7 143 1 4 2 3 1
block 12 5 4 6 24
  -32 5 13 11 4 2 3 1 1
  10 3 130 11 4 2 2 2 1
  -8 3 13 11 4 2 1 3 1
  6 5 2002 5 4 1 4 1 1
  -108 5 26 55 4 1 3 2 1
  2 1 26 55 4 1 2 3 1
  8 1 182 55 4 1 1 4 1
  -2 1 910 33 3 3 3 1 1
  2 1 910 33 3 3 1 3 1
  56 5 39 55 3 2 4 1 1
  4 1 91 165 3 2 3 2 1
  -16 1 91 165 3 2 2 3 1
  28 1 13 165 3 2 1 4 1
  8 3 13 11 2 4 3 1 1
  -10 3 130 11 2 4 2 2 1
  32 5 13 11 2 4 1 3 1
  -28 1 13 165 2 3 4 1 1
  16 1 91 165 2 3 3 2 1
  -4 1 91 165 2 3 2 3 1
  -56 5 39 55 2 3 1 4 1
  -8 1 182 55 1 4 4 1 1
  -2 1 26 55 1 4 3 2 1
  108 5 26 55 1 4 2 3 1
  -6 5 2002 5 1 4 1 4 1
block 12 5 4 8 24
  12 5 1309 13 4 2 3 1 1
  -24 1 1190 143 4 2 2 2 1
  -84 1 119 143 4 2 1 3 1
  -9 5 4862 5 4 1 4 1 1
  63 5 2618 65 4 1 3 2 1
  153 1 238 715 4 1 2 3 1
  189 1 34 715 4 1 1 4 1
  42 1 510 143 3 3 3 1 1
  -42 1 510 143 3 3 1 3 1
  -66 5 3927 65 3 2 4 1 1
  -42 1 51 715 3 2 3 2 1
  294 1 51 715 3 2 2 3 1
  114 1 357 715 3 2 1 4 1
  84 1 119 143 2 4 3 1 1
  24 1 1190 143 2 4 2 2 1
  -12 5 1309 13 2 4 1 3 1
  -114 1 357 715 2 3 4 1 1
  -294 1 51 715 2 3 3 2 1
  42 1 51 715 2 3 2 3 1
  66 5 3927 65 2 3 1 4 1
  -189 1 34 715 1 4 4 1 1
  -153 1 238 715 1 4 3 2 1
  -63 5 2618 65 1 4 2 3 1
  9 5 4862 5 1 4 1 4 1
block 12 5 5 0 4
  -1 11 1 1 4 1 1 4 0
  -1 11 1 1 3 2 2 3 0
  -1 11 1 1 2 3 3 2 0
  -1 11 1 1 1 4 4 1 0
block 12 5 5 2 10
  20 429 14 3 4 1 2 3 0
  -10 1287 1 1 4 1 1 4 0
  50 429 1 1 3 2 3 2 0
  -10 143 1 1 3 2 2 3 0
  20 429 14 3 3 2 1 4 0
  20 429 14 3 2 3 4 1 0
  -10 143 1 1 2 3 3 2 0
  50 429 1 1 2 3 2 3 0
  -10 1287 1 1 1 4 4 1 0
  20 429 14 3 1 4 3 2 0
block 12 5 5 4 10
  -5 143 42 1 4 1 3 2 0
  18 143 1 1 4 1 1 4 0
  -5 143 42 1 3 2 4 1 0
  20 143 1 1 3 2 3 2 0
  -12 143 1 1 3 2 2 3 0
  -12 143 1 1 2 3 3 2 0
  20 143 1 1 2 3 2 3 0
  -5 143 42 1 2 3 1 4 0
  18 143 1 1 1 4 4 1 0
  -5 143 42 1 1 4 2 3 0
block 12 5 5 6 16
  224 255 1 1 4 1 4 1 0
  -104 935 14 3 4 1 3 2 0
  -8 51 14 3 4 1 2 3 0
  464 1683 1 1 4 1 1 4 0
  -104 935 14 3 3 2 4 1 0
  224 561 1 1 3 2 3 2 0
  -64 561 1 1 3 2 2 3 0
  -8 51 14 3 3 2 1 4 0
  -8 51 14 3 2 3 4 1 0
  -64 561 1 1 2 3 3 2 0
  224 561 1 1 2 3 2 3 0
  -104 935 14 3 2 3 1 4 0
  464 1683 1 1 1 4 4 1 0
  -8 51 14 3 1 4 3 2 0
  -104 935 14 3 1 4 2 3 0
  224 255 1 1 1 4 1 4 0
block 12 5 5 8 16
  336 95 1 1 4 1 4 1 0
  42 1235 42 1 4 1 3 2 0
  -84 209 42 1 4 1 2 3 0
  -7154 2717 1 1 4 1 1 4 0
  42 1235 42 1 3 2 4 1 0
  7056 2717 1 1 3 2 3 2 0
  1372 2717 1 1 3 2 2 3 0
  -84 209 42 1 3 2 1 4 0
  -84 209 42 1 2 3 4 1 0
  1372 2717 1 1 2 3 3 2 0
  7056 2717 1 1 2 3 2 3 0
  42 1235 42 1 2 3 1 4 0
  -7154 2717 1 1 1 4 4 1 0
  -84 209 42 1 1 4 3 2 0
  42 1235 42 1 1 4 2 3 0
  336 95 1 1 1 4 1 4 0
block 12 5 5 10 16
  34020 323 1 1 4 1 4 1 0
  3780 323 42 1 4 1 3 2 0
  26460 4199 42 1 4 1 2 3 0
  714420 46189 1 1 4 1 1 4 0
  3780 323 42 1 3 2 4 1 0
  370440 4199 1 1 3 2 3 2 0
  3333960 46189 1 1 3 2 2 3 0
  26460 4199 42 1 3 2 1 4 0
  26460 4199 42 1 2 3 4 1 0
  3333960 46189 1 1 2 3 3 2 0
  370440 4199 1 1 2 3 2 3 0
  3780 323 42 1 2 3 1 4 0
  714420 46189 1 1 1 4 4 1 0
  26460 4199 42 1 1 4 3 2 0
  3780 323 42 1 1 4 2 3 0
  34020 323 1 1 1 4 1 4 0
block 12 6 0 6 4
  16 1 5 33 4 4 1 1 0
  28 1 1 11 4 2 2 2 0
  8 1 35 33 3 3 2 2 0
  28 1 1 11 2 4 2 2 0
block 12 6 1 6 6
  -8 1 195 11 4 3 2 1 1
  8 1 195 11 4 3 1 2 1
  -8 1 91 33 4 2 2 2 1
  -8 1 195 11 3 4 2 1 1
  8 1 195 11 3 4 1 2 1
  8 1 91 33 2 4 2 2 1
block 12 6 2 4 14
  -45 143 30 11 4 4 1 1 0
  -50 143 42 11 4 3 2 1 0
  -75 143 42 11 4 3 1 2 0
  -5 143 105 11 4 2 3 1 0
  -60 143 70 11 4 2 2 2 0
  -30 143 105 11 4 2 1 3 0
  -75 143 42 11 3 4 2 1 0
  -50 143 42 11 3 4 1 2 0
  -150 143 1 11 3 3 3 1 0
  -225 143 6 11 3 3 2 2 0
  -150 143 1 11 3 3 1 3 0
  -30 143 105 11 2 4 3 1 0
  -60 143 70 11 2 4 2 2 0
  -5 143 105 11 2 4 1 3 0
block 12 6 2 6 14
  -112 11 2 165 4 4 1 1 0
  8 11 42 11 4 3 2 1 0
  -8 11 14 33 4 3 1 2 0
  48 11 21 55 4 2 3 1 0
  -8 11 70 11 4 2 2 2 0
  32 11 35 33 4 2 1 3 0
  -8 11 14 33 3 4 2 1 0
  8 11 42 11 3 4 1 2 0
  112 11 1 11 3 3 3 1 0
  -112 11 2 33 3 3 2 2 0
  112 11 1 11 3 3 1 3 0
  32 11 35 33 2 4 3 1 0
  -8 11 70 11 2 4 2 2 0
  48 11 21 55 2 4 1 3 0
block 12 6 2 8 14
  -392 13 6 55 4 4 1 1 0
  144 13 42 11 4 3 2 1 0
  112 13 42 11 4 3 1 2 0
  -36 13 231 5 4 2 3 1 0
  -108 13 70 11 4 2 2 2 0
  -28 13 105 11 4 2 1 3 0
  112 13 42 11 3 4 2 1 0
  144 13 42 11 3 4 1 2 0
  -504 13 1 11 3 3 3 1 0
  -392 13 6 11 3 3 2 2 0
  -504 13 1 11 3 3 1 3 0
  -28 13 105 11 2 4 3 1 0
  -108 13 70 11 2 4 2 2 0
  -36 13 231 5 2 4 1 3 0
block 12 6 3 4 12
  25 11 15 13 4 3 2 1 1
  -15 11 15 13 4 3 1 2 1
  5 11 105 13 4 2 3 1 1
  30 11 14 13 4 2 2 2 1
  -12 11 105 13 4 2 1 3 1
  15 11 15 13 3 4 2 1 1
  -25 11 15 13 3 4 1 2 1
  105 11 1 13 3 3 3 1 1
  -105 11 1 13 3 3 1 3 1
  12 11 105 13 2 4 3 1 1
  -30 11 14 13 2 4 2 2 1
  -5 11 105 13 2 4 1 3 1
block 12 6 3 6 12
  -4 11 195 1 4 3 2 1 1
  16 11 65 3 4 3 1 2 1
  18 11 273 5 4 2 3 1 1
  -7 11 182 1 4 2 2 2 1
  4 11 455 3 4 2 1 3 1
  -16 11 65 3 3 4 2 1 1
  4 11 195 1 3 4 1 2 1
  14 11 13 1 3 3 3 1 1
  -14 11 13 1 3 3 1 3 1
  -4 11 455 3 2 4 3 1 1
  7 11 182 1 2 4 2 2 1
  -18 11 273 5 2 4 1 3 1
block 12 6 3 8 12
  18 1 170 143 4 3 2 1 1
  -42 1 170 143 4 3 1 2 1
  -9 1 2618 65 4 2 3 1 1
  30 1 357 143 4 2 2 2 1
  21 1 1190 143 4 2 1 3 1
  42 1 170 143 3 4 2 1 1
  -18 1 170 143 3 4 1 2 1
  -84 1 102 143 3 3 3 1 1
  84 1 102 143 3 3 1 3 1
  -21 1 1190 143 2 4 3 1 1
  -30 1 357 143 2 4 2 2 1
  9 1 2618 65 2 4 1 3 1
block 12 6 4 2 7
  25 429 14 11 4 2 2 2 0
  20 429 35 11 4 2 1 3 0
  25 143 1 33 3 3 3 1 0
  25 143 10 33 3 3 2 2 0
  25 143 1 33 3 3 1 3 0
  20 429 35 11 2 4 3 1 0
  25 429 14 11 2 4 2 2 0
block 12 6 4 4 5
  -10 143 35 11 4 2 3 1 0
  -10 13 1 33 3 3 3 1 0
  10 143 30 11 3 3 2 2 0
  -10 13 1 33 3 3 1 3 0
  -10 143 35 11 2 4 1 3 0
block 12 6 4 6 9
  92 187 7 55 4 2 3 1 0
  2 51 14 11 4 2 2 2 0
  -8 51 35 11 4 2 1 3 0
  -28 17 1 33 3 3 3 1 0
  112 187 10 33 3 3 2 2 0
  -28 17 1 33 3 3 1 3 0
  -8 51 35 11 2 4 3 1 0
  2 51 14 11 2 4 2 2 0
  92 187 7 55 2 4 1 3 0
block 12 6 4 8 9
  1332 247 7 55 4 2 3 1 0
  180 209 14 11 4 2 2 2 0
  -252 209 35 11 4 2 1 3 0
  -2016 2717 3 11 3 3 3 1 0
  3528 2717 30 11 3 3 2 2 0
  -2016 2717 3 11 3 3 1 3 0
  -252 209 35 11 2 4 3 1 0
  180 209 14 11 2 4 2 2 0
  1332 247 7 55 2 4 1 3 0
block 12 6 4 10 9
  1260 323 385 1 4 2 3 1 0
  22050 4199 154 1 4 2 2 2 0
  79380 4199 35 11 4 2 1 3 0
  41160 4199 33 1 3 3 3 1 0
  185220 4199 30 11 3 3 2 2 0
  41160 4199 33 1 3 3 1 3 0
  79380 4199 35 11 2 4 3 1 0
  22050 4199 154 1 2 4 2 2 0
  1260 323 385 1 2 4 1 3 0
block 12 7 1 6 5
  28 1 1 429 4 4 1 1 0
  4 1 42 715 4 3 2 1 0
  16 1 14 2145 4 3 1 2 0
  16 1 14 2145 3 4 2 1 0
  4 1 42 715 3 4 1 2 0
block 12 7 1 8 5
  56 1 3 143 4 4 1 1 0
  -36 1 42 715 4 3 2 1 0
  -28 1 42 715 4 3 1 2 0
  -28 1 42 715 3 4 2 1 0
  -36 1 42 715 3 4 1 2 0
block 12 7 2 6 4
  10 1 10 33 4 3 2 1 1
  -8 1 10 33 4 3 1 2 1
  8 1 10 33 3 4 2 1 1
  -10 1 10 33 3 4 1 2 1
block 12 7 2 8 4
  -30 1 85 143 4 3 2 1 1
  42 1 85 143 4 3 1 2 1
  -42 1 85 143 3 4 2 1 1
  30 1 85 143 3 4 1 2 1
block 12 7 3 4 4
  -20 143 35 143 4 3 2 1 0
  -30 143 35 143 4 3 1 2 0
  -30 143 35 143 3 4 2 1 0
  -20 143 35 143 3 4 1 2 0
block 12 7 3 6 4
  184 187 7 715 4 3 2 1 0
  -16 187 91 55 4 3 1 2 0
  -16 187 91 55 3 4 2 1 0
  184 187 7 715 3 4 1 2 0
block 12 7 3 8 4
  2664 247 7 715 4 3 2 1 0
  252 247 7 715 4 3 1 2 0
  252 247 7 715 3 4 2 1 0
  2664 247 7 715 3 4 1 2 0
block 12 7 3 10 4
  2520 323 385 13 4 3 2 1 0
  22680 323 35 143 4 3 1 2 0
  22680 323 35 143 3 4 2 1 0
  2520 323 385 13 3 4 1 2 0
block 12 8 0 8 1
  -7 1 30 143 4 4 1 1 0
block 12 8 2 6 1
  112 17 1 2145 4 4 1 1 0
block 12 8 2 8 1
  168 19 3 715 4 4 1 1 0
block 12 8 2 10 1
  17010 323 15 143 4 4 1 1 0
